Id,SalePrice
2847,158987.320980428
2848,131616.963744514
2849,182690.722496814
2850,109785.285939009
2851,148353.666859495
2852,136283.102060337
2853,137851.826842544
2854,173986.427041481
2855,140516.057878327
2856,152011.957150495
2857,176775.097329728
2858,140677.187169315
2859,228353.857333178
2860,207290.003621175
2861,197328.233610058
2862,142776.85698982
2863,239012.378648073
2864,124890.536490669
2865,164981.830401658
2866,197220.674551885
2867,244958.912118517
2868,243636.472056774
2869,261495.298785705
2870,193919.824229169
2871,402802.381398913
2872,412000.892830597
2873,232960.486265694
2874,245336.493275974
2875,262769.083238597
2876,201016.89366143
2877,220745.678473918
2878,209526.391104758
2879,199971.627301776
2880,264508.096955573
2881,247822.168643874
2882,172656.835380183
2883,179357.205342285
2884,167746.644584993
2885,188349.695196375
2886,166661.531090418
2887,263832.13678125
2888,210240.557178393
2889,407530.417992293
2890,265019.345731272
2891,212186.665264244
2892,443914.616991619
2893,428798.596121478
2894,416492.725601798
2895,44449.4428356643
2896,56845.3060805856
2897,133910.76707634
2898,219876.060422977
2899,134395.387607349
2900,198940.892462943
2901,125555.982683753
2902,156002.602196687
2903,76621.9771255058
2904,61454.0366124574
2905,356817.878857375
2906,152104.061876122
2907,251088.052774946
2908,213885.580852148
2909,213944.063359015
2910,310587.925143803
2911,273802.937142658
2912,185285.089774393
2913,287445.546406951
2914,322115.208350098
2915,320172.655012814
2916,279636.238532281
2917,188263.913085972
2918,257624.067454636
2919,136814.477408209
